CustomerID,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
140959,0,74,0,0,2875,5,1,0,0,0,0
140960,0.056984519,64,0,0.009330223,3000,2,0,0,0,0,0
140961,0.9999999,25,1,0.154503106,2575,3,1,0,1,2,0
140962,0.016460845,65,0,0.174241335,13905,7,0,2,0,0,0
140963,0.578609494,47,0,0.697976129,1926,13,0,0,0,0,1
140964,0.009477849,30,0,0.102549077,6825,5,0,0,0,0,0
140965,0.149911545,37,0,0.662933931,6250,5,0,1,0,0,0
140966,0.74244788,43,3,0.167083631,5595,10,1,0,0,3,0
140967,0.10977619,66,0,0.027616417,10500,11,0,0,0,0,0
140968,0.023952874,80,0,0.412622804,3358,9,0,1,0,0,0
140969,0.071331847,53,0,0.289703943,8342,10,0,1,0,2,0
140970,0.033432219,60,0,0.258078796,6776,3,0,2,0,0,0
140971,0.196866585,48,1,0.287483266,2987,13,0,1,1,1,0
140972,0.042209045,61,0,0.410211972,7500,3,0,1,0,1,0
140973,0.858596679,47,1,640,NA,6,1,0,1,0,0
140974,0.167171802,61,0,0.126857749,5651,12,0,1,0,0,0
140975,0.039880763,56,0,0.364074815,8500,19,0,2,0,1,0
140976,0.025326582,56,0,0.295736872,7083,12,0,2,0,1,0
140977,0.605191257,45,1,0.269276394,5900,10,0,0,0,0,1
140978,0.05746275,37,0,0.208151756,3900,6,0,0,0,0,0
140979,0.013509862,37,1,0.442767296,2384,6,0,0,0,1,0
140980,0.371217823,70,0,0.280089989,8000,5,0,1,0,0,0
140981,0.000959164,63,0,0.132337372,8500,7,0,1,0,0,0
140982,0.027877098,48,0,0.265504869,1950,6,0,0,0,0,0
140983,0.036198921,49,0,0.323635766,6083,12,0,3,0,0,0
140984,0.243181071,80,0,0.364856976,8564,16,0,2,0,0,0
140985,0.227625746,36,0,0.36439033,17000,7,0,2,0,2,0
140986,0.026336487,71,0,36,0,8,0,0,0,0,0
140987,0.008867974,57,0,0.206798867,6000,19,0,1,0,0,0
140988,0.037547695,59,2,0.240902569,7666,6,0,1,1,1,0
140989,0.022774285,56,0,0.19268598,11183,9,0,1,0,2,0
140990,0.564569891,56,0,0.324573773,7800,5,0,1,0,1,0
140991,0.97915545,57,0,0.314315963,8500,7,0,2,1,1,0
140992,0.306947594,66,0,0.608588756,6100,10,0,3,0,0,0
140993,0.254840762,59,1,1.171865627,3333,16,0,2,0,0,0
140994,0,48,0,0.312851489,4800,5,0,1,0,3,0
140995,0.039252907,66,0,791,NA,3,0,1,0,0,0
140996,0.032592802,35,0,0.343150087,4583,6,0,1,0,0,0
140997,0.880831821,33,0,0.393060522,7550,11,0,1,0,3,0
140998,0.843981375,62,1,1.310578106,1625,10,0,1,0,0,0
140999,0.356094065,47,0,0.564348647,6355,13,0,3,1,0,0
141000,0.9999999,59,0,0.652656915,5400,7,0,1,0,0,0
141001,0,76,0,0,3141,4,0,0,0,0,0
141002,0.406985488,39,1,0.4822962,8500,11,0,2,0,1,0
141003,0.042034052,37,0,0.394945147,7200,10,0,2,0,1,0
141004,0.003115724,41,0,0.031413613,9167,5,0,0,0,0,0
141005,0.997152506,59,2,2313,NA,12,1,0,0,2,1
141006,0.52003478,26,0,0.302599422,4500,5,0,0,0,0,0
141007,0.098692776,47,0,0.256899749,9166,8,0,1,0,2,0
141008,0.399008603,53,2,0.27266565,5900,7,1,1,1,0,0
141009,0.130047833,50,0,0.505604362,3300,14,0,0,0,0,1
141010,0.9999999,25,1,0.084398977,4300,2,0,0,0,1,0
141011,0.000162978,61,0,1.112623676,14250,16,0,3,0,0,0
141012,0.479952005,80,0,0.694059006,7422,7,0,2,0,1,0
141013,0.920022851,27,0,0.090018055,3876,11,0,0,0,0,0
141014,0,76,0,0,NA,3,0,0,0,1,0
141015,0.398165406,59,0,0.237832874,9800,16,0,1,0,0,0
141016,0.075097497,57,0,2466,NA,6,0,1,0,2,0
141017,0.211799298,41,0,0.297847312,8500,10,0,2,0,3,0
141018,0.325331422,44,0,0.419904479,7746,11,0,2,0,1,0
141019,0.050263316,52,0,0.177192185,2200,7,0,0,0,0,0
141020,1.003428082,31,0,0.344787193,2560,4,0,0,0,0,0
141021,0,63,0,0.426816494,10500,9,0,1,0,0,0
141022,0.14359532,65,0,0.464629552,7166,16,0,2,0,0,0
141023,0.007395005,64,0,0.149706707,3920,4,0,1,0,1,0
141024,0.014049298,85,0,8,NA,2,0,0,0,0,0
141025,0.780626781,59,0,0.017641093,42400,6,0,1,0,3,1
141026,0.9999999,54,0,0.461229409,2488,4,0,1,0,0,0
141027,0.78166349,62,1,0.338155515,9400,15,0,2,1,0,0
141028,0.341079539,45,1,0.485669851,4500,10,0,1,0,0,0
141029,0.019750628,31,0,0.591844736,5100,15,0,2,0,0,0
141030,0.647620977,39,0,0.745298738,4200,13,0,2,0,1,0
141031,0.058241061,88,0,36,NA,3,0,0,0,NA,0
141032,0.03050621,63,0,9486,NA,8,0,1,0,NA,0
141033,0.023623778,26,0,0.001713796,3500,3,0,0,0,0,0
141034,0.245932862,52,0,0.304069593,10000,16,0,7,0,1,0
141035,0.188435556,80,0,274,NA,3,0,0,0,NA,0
141036,0.28408954,30,0,0.765714286,3324,10,0,1,0,0,0
141037,0.070895604,70,0,0.862045985,6001,10,0,3,0,0,0
141038,0,64,0,0.229476953,14166,15,0,3,0,0,0
141039,0.043559505,53,0,230,NA,4,0,1,0,0,0
141040,0.986710963,60,1,0.258421188,3888,4,0,1,0,0,1
141041,0,28,0,0.678431373,764,3,1,0,0,0,0
141042,0.089797007,53,0,0.339047305,12133,7,0,2,0,2,0
141043,0.021749506,49,0,0.282585871,6666,12,0,2,0,0,0
141044,0.228466553,50,0,0.565739043,6000,13,0,1,0,0,0
141045,0.100777039,51,0,2.036120732,2020,10,0,1,0,1,0
141046,0.111652246,37,1,0.297612438,1800,6,0,0,0,2,0
141047,0.339228643,57,0,0.552484563,3400,18,0,0,0,0,1
141048,0,73,0,1347,NA,9,0,2,0,0,0
141049,0.027613765,77,0,0.374809327,4588,7,0,2,0,0,0
141050,0.349987931,39,0,0.411979547,5475,10,0,1,0,3,0
141051,0.076973732,69,0,0.008257099,16833,8,0,1,0,0,0
141052,0.666688358,42,0,0.338582677,8000,13,0,2,0,3,0
141053,0.317342279,57,0,0.824369348,2100,15,0,1,0,0,0
141054,0.017271942,55,0,0.305538892,5000,10,0,1,0,1,0
141055,0.9999999,40,0,44,NA,0,1,0,0,0,0
141056,0.568401975,65,0,0.175893353,5400,9,0,0,0,0,0
141057,0.198709208,68,0,0.235328986,8434,5,0,2,0,0,0
141058,0.9999999,55,0,0.449263613,7400,5,0,2,0,1,0
141059,0.317674092,27,1,0.343330477,3500,11,0,0,0,2,0
141060,0.194262048,47,1,0.925366504,2250,16,0,1,0,4,0
141061,0.048011197,46,0,0.016231475,4250,5,0,0,0,0,0
141062,0,30,1,0,1636,1,0,0,0,0,0
141063,0,80,0,0,NA,7,0,0,0,0,0
141064,0.021930079,82,0,0.003333016,10500,8,0,0,0,0,0
141065,0,50,0,0.370115266,7113,14,0,2,0,1,0
141066,0.171950871,44,0,0.430781129,9050,9,0,2,0,2,0
141067,0.620568038,39,0,0.34046134,10100,11,0,1,0,4,0
141068,0.665214698,50,0,4.39941349,1704,12,0,3,0,3,0
141069,0.044111543,46,0,35,NA,4,0,0,0,NA,0
141070,0.141769902,49,0,0.041995579,9500,8,0,0,0,0,0
141071,0.554011284,46,0,0.115922371,9583,9,2,1,0,3,0
141072,0.9999999,24,98,0,750,0,98,0,98,0,0
141073,0.87790407,33,0,0.362296487,5834,8,0,1,0,1,0
141074,0.9999999,57,0,0,NA,0,0,0,0,0,0
141075,0.087162276,52,0,0.35816916,6750,20,0,2,0,0,0
141076,1.058188021,32,3,0.188689732,7196,7,2,0,2,4,1
141077,0.03634118,80,0,3639,NA,8,0,4,0,0,0
141078,0.826505103,48,0,0.315394848,8268,12,0,2,0,0,0
141079,0.9999999,33,0,0.423644089,4000,6,0,1,0,3,0
141080,0.010879174,78,0,701,NA,13,0,1,0,0,0
141081,0.064546488,62,3,0.014492754,3380,12,1,0,0,1,1
141082,0,33,0,0.126976851,4362,3,0,1,0,0,0
141083,0.657232294,49,0,2271,NA,15,0,2,1,2,0
141084,0.045798186,30,0,2.931515152,1649,12,0,2,0,0,0
141085,0.17218444,42,0,0.539043751,5416,12,0,1,0,1,0
141086,0.819495516,63,1,0.393206572,10833,6,0,1,0,1,1
141087,0.108331076,55,0,0.255534924,7000,6,0,2,0,4,0
141088,0.032278709,30,0,0.358307849,3923,5,0,1,0,0,0
141089,0.390788076,68,0,2749,NA,13,0,1,0,0,0
141090,0.018466051,62,0,0.00159984,10000,1,0,0,0,0,0
141091,0.9999999,55,0,0,6000,0,0,0,0,1,0
141092,0,28,0,0.676318511,2900,6,0,1,0,0,0
141093,0.154263675,54,0,0.14924597,7691,7,0,1,0,0,0
141094,0.375374984,34,0,0.318048207,1700,3,0,0,0,0,0
141095,0.971525242,49,0,0.356918239,3815,5,0,0,0,1,0
141096,0.767912147,54,1,0.303841229,7809,10,0,0,0,3,1
141097,0.059748367,50,0,0.498800959,1250,6,0,0,0,0,0
141098,0.170434827,38,0,0.4,6469,8,0,1,0,2,0
141099,0.401605193,37,1,0.333614153,3560,9,0,1,0,3,0
141100,0.91518362,54,0,0.593101943,4580,14,0,0,0,0,0
141101,0.006244231,39,0,0.066605839,2191,15,0,0,0,1,0
141102,0.634867874,56,0,3148,NA,6,0,1,0,0,0
141103,0.385857033,58,0,345,NA,5,0,0,1,0,1
141104,0.599975053,59,2,0.412090448,6500,18,2,0,0,0,1
141105,0.426324832,36,0,0.328667833,4000,16,0,0,0,3,0
141106,0.018465436,54,0,0.10959454,27400,5,0,1,0,4,0
141107,0,38,0,0.389808815,12500,8,0,2,0,0,0
141108,0.022336309,25,0,0.442630185,4531,7,0,1,0,0,0
141109,0,54,0,1883,NA,6,0,1,0,0,0
141110,0.025174371,74,0,0.006443013,4500,5,0,0,0,0,0
141111,0.044974652,68,0,5300,NA,5,0,4,0,0,0
141112,0.166394434,40,0,1.00159936,2500,12,0,2,0,1,0
141113,0.9999999,52,0,0.173099078,3471,3,0,0,0,3,0
141114,0.005076728,85,0,0.001295896,2314,4,0,0,0,0,0
141115,0.715093728,47,0,0.671636393,24883,40,0,20,0,2,0
141116,0.406233492,42,0,0.221755649,5000,16,0,0,0,2,0
141117,1.02629737,40,0,1153,NA,6,1,1,0,2,0
141118,0.020832465,53,0,1471,NA,7,0,1,0,0,0
141119,0.251357519,34,0,0.552890684,3960,9,0,1,0,3,0
141120,0.232978421,64,0,0.101132686,2471,13,0,0,0,1,0
141121,0.9999999,44,1,91,NA,1,2,0,0,3,0
141122,0,55,0,4260,NA,5,0,1,0,0,0
141123,0.295794585,49,1,3246,NA,16,0,2,0,1,0
141124,0.023414715,51,0,2606,NA,8,0,2,0,2,0
141125,0.646561049,60,0,2559,NA,11,0,2,0,0,0
141126,0.09116002,62,0,112,NA,4,0,0,0,NA,0
141127,0.010399653,62,0,0.001542681,5833,3,0,0,0,0,0
141128,0.206585805,61,1,0.430407257,10582,19,0,4,0,0,0
141129,0.062633926,69,0,0.285810583,8900,11,0,1,0,0,0
141130,0.00762773,50,0,0.391202932,3000,10,0,1,0,2,0
141131,0,55,0,1231,NA,5,0,1,0,0,0
141132,0.132833194,44,0,0.33960549,11000,17,0,1,0,3,0
141133,1.056803362,45,1,0.025762231,8461,4,1,0,0,0,0
141134,0.745440693,54,0,1309,1,11,0,2,0,2,0
141135,0.020435373,45,0,0.04689531,10000,4,0,1,0,2,0
141136,0.749521874,63,0,7977,NA,15,0,4,0,2,0
141137,0.209164279,51,0,0.466166756,5600,18,0,1,0,0,0
141138,0.848804216,30,0,0.423883808,1858,5,0,0,0,1,1
141139,0.962509373,31,0,0.272174354,1972,5,0,0,0,2,1
141140,0.018381288,51,0,0.006152663,5200,5,0,0,0,0,0
141141,0.04729527,52,1,0.550556984,2333,9,0,0,0,0,1
141142,0.292774699,67,1,0.528127459,5083,8,0,3,0,2,0
141143,0.033775138,70,0,0.415841584,5150,8,0,2,0,0,0
141144,0.136918353,35,0,0.504352414,3790,5,0,1,0,0,0
141145,0.53046595,59,0,0.334817245,8535,10,0,2,0,0,0
141146,0,65,0,23,NA,8,0,0,0,0,0
141147,0.081849666,47,0,488.5,1,4,0,1,0,2,0
141148,0.9999999,26,0,0.097575666,6640,1,3,0,0,1,1
141149,0.465445462,27,0,0.552578968,2500,4,1,0,1,0,1
141150,0.099668046,35,0,0.237502777,4500,5,0,1,0,0,0
141151,0.002661183,34,0,0.224368499,4710,6,0,1,0,1,0
141152,0.120172432,54,0,0.512240515,6984,7,0,4,0,1,0
141153,0.753285253,50,1,0.205594619,6541,10,0,1,0,1,0
141154,0.024139682,46,0,0.49770046,5000,15,0,2,0,3,0
141155,0.00837034,34,0,0.111703546,3750,4,0,0,0,0,0
141156,0,60,2,0.200186654,15000,6,0,1,0,0,0
141157,0.028061499,37,0,0.447695684,4100,9,0,1,0,0,0
141158,0.635902666,53,0,0.305512508,4516,5,0,1,0,1,0
141159,0.86170461,52,0,0.705641386,8543,11,0,1,0,1,0
141160,0.471120305,72,0,0.414612415,6733,12,0,2,0,0,0
141161,0.351239393,79,1,686,NA,7,0,1,0,0,0
141162,0.411485304,40,0,2126,NA,9,0,1,0,0,0
141163,0.048758356,52,0,0.696748351,4243,8,0,1,0,2,0
141164,0.705429457,36,0,0.057995167,12000,4,0,0,1,1,0
141165,0.100901056,42,0,0.423510927,7000,11,0,3,0,0,0
141166,0.677938967,42,0,1535,NA,7,0,1,0,0,0
141167,0.023161424,76,0,0.088562994,10500,10,0,0,0,0,0
141168,0.782651969,37,0,0.479304139,3333,10,0,0,0,0,0
141169,0.033684619,78,0,46,NA,8,0,0,0,0,0
141170,0.002401237,67,0,2,NA,5,0,0,0,0,0
141171,0.006364022,77,0,0.304231923,3000,22,0,1,0,0,1
141172,0.681926436,54,0,0.743296064,11000,17,0,3,0,0,0
141173,0,70,0,0,2500,4,0,0,0,0,0
141174,0.541384532,32,0,0.363324764,3500,5,0,1,0,0,0
141175,0.030620709,58,0,1.991519896,1532,12,0,2,0,0,0
141176,0.887986499,77,1,0.375239923,4167,8,0,0,0,0,0
141177,0.716877366,28,0,0.18547913,3401,3,0,0,0,0,0
141178,0.897505694,42,0,0.501399813,7500,9,1,1,0,2,0
141179,0.000528954,57,0,0.432333577,4100,7,0,1,0,1,0
141180,0.13270049,47,0,13707,NA,9,0,4,0,0,0
141181,0.064792758,41,1,0.738175988,16216,9,0,2,0,2,0
141182,0,45,0,0.233348716,6500,3,0,1,0,2,0
141183,0.473639797,54,0,0.39080863,5700,12,0,2,0,0,0
141184,0.08137027,35,0,0.011465138,7500,3,0,0,0,2,0
141185,0.081850642,60,1,0.323533823,20000,18,0,3,0,1,0
141186,0.02526501,57,0,0.364579574,11083,15,0,3,0,0,0
141187,0.046882359,63,0,0.476479266,6100,11,0,2,0,1,0
141188,0.9999999,23,0,0.107892108,1000,1,0,0,0,0,0
141189,0.074671126,42,0,0.327104556,16000,5,0,3,0,1,0
141190,0.021447146,65,0,159,NA,9,0,0,0,NA,0
141191,0.240829047,56,0,0.215378462,10000,19,0,0,0,0,0
141192,0.062310616,64,0,851,NA,9,0,1,0,NA,0
141193,0.046063686,48,0,0.428822847,25000,9,0,4,0,3,0
141194,0.007314613,60,0,470,NA,9,0,0,0,0,0
141195,0.422082156,33,0,0.130217446,4000,10,0,0,0,0,0
141196,0.023308667,52,0,0.05869446,14583,7,0,0,0,3,0
141197,0.031492336,40,0,0.136520959,7800,15,0,1,0,3,0
141198,0.0214725,61,0,0.239871596,9033,6,0,1,0,0,0
141199,0.032430679,52,0,10.78774767,4390,7,0,1,0,0,0
141200,0.052718265,75,0,1271,NA,7,0,1,0,0,0
141201,0.003214214,50,0,0.560050569,4745,13,0,1,0,2,0
141202,0.039518916,63,0,0.413995884,3400,18,0,1,0,1,0
141203,0.062130069,67,0,0.297218688,5500,10,0,1,0,0,0
141204,0.055457163,63,0,4328,NA,6,0,1,0,0,0
141205,0.110274189,61,0,0.113348248,14750,10,0,1,0,0,0
141206,0.018879245,81,0,0.006665778,7500,5,0,0,0,0,0
141207,0.01019932,65,0,0.276704419,4502,9,0,2,0,2,0
141208,0.641609571,35,0,0.341365863,10000,16,0,0,0,2,0
141209,0.006096788,40,0,0.54292804,8059,12,0,1,0,1,0
141210,0,42,0,0.259313014,6200,4,0,1,0,3,0
141211,0.020071268,50,1,0.525139665,3400,9,0,1,0,5,0
141212,0.9999999,42,0,0.492115751,5770,4,0,2,0,0,0
141213,0.01025685,92,0,0.004201681,2379,3,0,0,0,0,0
141214,0.0359976,66,0,0.024975025,1000,5,0,0,0,0,0
141215,0.033827699,63,1,2359,NA,19,0,1,0,1,0
141216,0,36,0,0.330533893,5000,10,0,1,0,2,0
141217,0.9999999,89,0,0,NA,5,0,0,0,NA,0
141218,0.009999851,41,0,0.170685802,8500,8,0,1,0,0,0
141219,0,79,0,29,NA,2,0,0,0,NA,0
141220,0.001141242,50,0,0.584393001,9200,13,0,3,0,1,0
141221,0.335382562,38,0,2247,NA,9,0,1,0,2,0
141222,0.008020204,88,0,0.001749563,4000,5,0,0,0,0,0
141223,0,60,1,0.057094082,5271,6,0,0,0,3,0
141224,0.874829027,46,0,2521,NA,6,1,1,0,1,0
141225,0.516479549,41,5,0.320289605,5800,12,0,1,1,1,0
141226,0.141162731,63,0,0.787676936,1200,11,0,1,0,0,0
141227,0.189976667,49,0,0.178583886,14334,5,0,1,0,2,0
141228,0.086661414,75,0,0.023320378,1800,5,0,0,0,0,0
141229,0.364021793,39,0,0.275901854,13000,8,0,2,0,1,0
141230,1.100945972,73,0,1.050736498,1832,10,1,0,0,1,0
141231,0.66809203,58,1,0.52001536,20833,26,0,3,0,0,1
141232,1.25E-05,69,0,0.112791592,3900,7,0,0,0,0,0
141233,0,68,0,0.293588301,2666,3,0,1,0,0,0
141234,0.08152579,55,0,2976,NA,7,0,1,0,0,0
141235,0.409327598,39,0,1296,NA,5,0,0,0,2,0
141236,0.383701078,40,0,0.053883104,33516,14,0,1,0,2,0
141237,0.097158272,58,0,0.024790084,2500,5,0,0,0,1,0
141238,0.9999999,31,0,0.319578258,5500,5,0,1,0,2,0
141239,0.005967017,48,0,3523,NA,9,0,2,0,0,0
141240,0.535064574,54,1,0.213212025,7583,6,0,1,0,1,0
141241,0.052654408,68,0,0.279814385,10774,13,0,3,0,1,0
141242,0.038230772,70,0,84,NA,6,0,0,0,0,0
141243,0.060539652,28,0,0.351216261,3000,9,2,0,0,1,1
141244,0.077818517,80,0,0.174872066,5666,9,0,0,0,0,0
141245,0.810237203,32,0,0.093981204,5000,1,2,0,0,0,0
141246,0.029673729,53,0,0.145300197,8127,5,0,1,0,0,0
141247,0.004444033,62,2,0.357730496,3524,6,0,1,0,1,1
141248,0.9999999,36,0,830,NA,3,0,0,0,1,0
141249,0.068528765,82,0,0.008902077,3369,3,0,0,0,0,0
141250,0.123850863,41,0,0.554489102,5000,13,0,3,0,0,0
141251,0,45,0,0.269373063,10000,5,0,2,0,2,0
141252,0.010094022,54,1,0.255037248,20000,19,0,2,0,3,0
141253,0.930671054,42,0,0.357577995,5416,7,0,1,0,3,0
141254,0.9999999,35,0,4194,NA,8,0,2,0,2,0
141255,0.25920298,39,2,0.741481145,2200,13,0,0,0,3,0
141256,0.9999999,32,0,0.105964678,3000,2,2,0,0,1,0
141257,0.005935567,59,0,0.145077211,10166,16,0,1,0,0,0
141258,0.9999999,49,1,0.374803599,7000,5,0,1,0,0,0
141259,1.018993669,62,1,0.425806452,5579,7,0,3,0,1,0
141260,0.399556049,34,0,0.189270243,3000,4,0,0,0,0,0
141261,0.063770747,78,0,0.072836332,3500,11,0,0,0,1,0
141262,0.24915017,81,0,0.010497376,4000,1,0,0,0,0,0
141263,0.005725266,63,0,0.000706589,5660,4,0,0,0,0,0
141264,0.462307538,47,0,1965,NA,5,0,1,0,2,0
141265,0.521731784,52,0,0.280500768,25400,21,0,2,0,2,0
141266,0.497315482,55,1,2.54053565,5525,23,0,1,0,1,0
141267,0.537333242,67,0,0.658417698,8000,15,0,3,0,2,0
141268,0,56,0,0.904498816,3800,9,0,1,0,0,0
141269,0.523098515,51,1,725,NA,15,0,0,0,0,0
141270,0,65,0,0.252649836,5188,6,0,1,0,0,0
141271,0.9768474,65,0,0.333129273,9800,8,0,2,0,0,0
141272,0.000663848,67,0,0.2216262,7083,3,0,1,0,0,0
141273,0.068081442,30,0,0.070166042,5600,7,0,0,0,0,0
141274,0.968021319,24,0,0.082397004,800,5,0,0,0,0,1
141275,0.004523594,52,0,1830,NA,5,0,2,0,1,0
141276,0,66,0,404,NA,12,0,0,0,0,0
141277,0.9999999,62,0,7484,NA,9,0,3,0,0,0
141278,0.829567731,53,0,0.296282732,5460,4,0,0,0,0,0
141279,0.125892772,31,0,0.361784016,13250,8,0,2,0,1,0
141280,0.11285044,47,0,0.438840129,9000,16,0,2,0,1,0
141281,0.9999999,40,0,0.166553056,4400,3,0,0,1,3,0
141282,0.09239692,52,0,2.155963303,871,3,0,1,0,0,0
141283,0.9999999,48,1,0.227631128,2916,3,0,0,0,2,1
141284,0.124971597,80,0,0.029136316,960,6,0,0,0,0,0
141285,0.050424459,47,0,0.309422644,4000,11,0,1,0,0,0
141286,0.844092705,61,1,0.430215942,12595,12,1,3,0,0,0
141287,0.140845276,63,0,0.325739614,9700,16,0,2,0,0,0
141288,0.147126719,52,0,0.250294811,6783,10,0,2,0,1,0
141289,0,52,0,0.388333333,2999,7,0,0,0,2,0
141290,0.040873978,52,0,0.237259708,7750,8,0,2,0,1,0
141291,0.489061236,42,0,1603,NA,11,0,0,0,3,0
141292,0.852763211,61,0,3799,NA,8,0,0,0,0,0
141293,0.244219028,60,0,0.206026131,11250,12,0,1,0,2,0
141294,0.068117275,44,0,0.372259967,7800,3,0,1,0,0,0
141295,0.193324506,44,0,566,NA,4,0,0,0,3,0
141296,0.096508622,59,0,0.281975673,5425,6,0,1,0,2,0
141297,0.000745083,46,0,1887,NA,8,0,1,0,1,0
141298,0.209127502,60,1,0.317086235,5600,14,0,2,0,0,0
141299,0.952031979,46,0,989,NA,5,0,0,1,0,1
141300,0.757769739,63,0,0.370670158,8400,9,0,1,0,1,0
141301,0,32,0,0.149031297,4025,3,0,1,0,1,0
141302,0.203989264,37,2,0.599910461,6700,6,0,2,0,2,0
141303,0.086416023,43,0,0.070390207,3920,7,0,0,0,0,0
141304,0.044773881,52,0,0.14735658,8000,7,0,1,0,2,0
141305,0.115151787,35,0,0.029219531,2600,4,0,0,0,0,0
141306,0,68,0,0.057356608,400,5,0,0,0,0,0
141307,0.9999999,32,0,0.00055991,1785,1,0,0,0,0,0
141308,0.525285871,63,0,0.503779566,4100,8,0,2,0,0,0
141309,0.303293188,62,0,0.488100268,7100,13,0,2,0,3,0
141310,0.007821875,41,0,1.153589316,4791,7,0,3,0,1,0
141311,0.148516576,60,1,1731,NA,10,1,1,0,0,0
141312,0.379244246,35,0,0.249954882,5540,12,0,0,0,3,0
141313,0.272422036,43,0,0.374173869,5900,9,0,1,0,1,0
141314,0.083806847,59,0,0.046651116,3000,4,0,0,0,0,0
141315,0.021029878,69,0,0.01068597,2900,3,0,0,0,0,0
141316,0.448639476,45,0,0.239264665,7125,6,0,1,0,3,0
141317,0.120881273,48,0,0.392759661,6960,5,0,2,0,2,0
141318,0.003099845,47,0,2502,NA,3,0,1,0,0,0
141319,0.004546804,55,0,0.00079992,10000,7,0,0,0,0,0
141320,0.001622463,44,0,0.605863975,4160,11,0,1,0,2,0
141321,0.933033483,27,1,0.11772057,4000,4,0,0,0,1,0
141322,0.14127417,51,0,0.330279732,6112,10,0,2,0,0,0
141323,0.099996942,61,1,221,NA,10,0,0,0,0,0
141324,0.013498313,24,0,0.635809988,820,5,0,0,0,0,0
141325,0.654260638,28,0,0.32033983,2000,3,0,0,0,0,0
141326,0.1092626,65,0,2029,NA,6,0,1,0,0,0
141327,0.023591907,40,0,0.319835021,5333,7,0,1,2,0,0
141328,0.016389215,70,0,34,NA,4,0,0,0,NA,0
141329,0.136147091,49,0,0.264091989,8000,10,0,2,0,2,0
141330,0,80,0,0.000981932,5091,3,0,0,0,0,0
141331,0,51,1,0.205113828,8916,9,0,2,0,1,0
141332,0.066974639,54,0,0.054961832,1964,17,0,0,0,0,0
141333,0.064120458,53,0,2952,NA,8,0,2,0,2,0
141334,0.545019998,48,1,0.287546186,4600,6,0,0,0,2,0
141335,0.092012879,49,0,0.353608783,13480,16,0,4,0,2,0
141336,0.019425749,49,0,0.388623486,9000,9,0,1,0,3,0
141337,0.114093253,38,0,0.307133421,9083,4,0,1,0,2,0
141338,0.053526136,38,1,2779,NA,9,0,1,0,0,0
141339,0.703544416,43,0,0.441200046,8732,6,0,2,0,4,0
141340,0.112581749,55,0,0.236745629,7091,13,0,1,0,0,0
141341,0.64035964,39,0,0.072448123,8336,2,0,0,0,0,0
141342,0.23532704,61,0,0.208620307,4500,7,0,1,0,0,0
141343,0.017933672,28,0,0.52226598,3300,9,0,2,0,0,0
141344,0.057918842,43,0,0.169658887,1113,12,0,0,0,1,0
141345,0.005668146,62,0,0.647122693,920,3,0,0,0,0,0
141346,0.066645778,66,0,0.353703407,6250,9,0,2,0,0,0
141347,0.021752549,51,0,3765,NA,8,0,2,0,0,0
141348,0.009654507,85,0,0.429286279,3796,3,0,1,0,0,0
141349,0.992011005,31,2,0.256878665,4433,5,0,0,0,0,0
141350,0.925802473,68,1,0.468804231,12100,7,0,2,0,1,0
141351,0,49,0,0.349964362,8417,6,0,1,0,0,0
141352,0.045016941,69,0,0.672530988,2500,15,0,2,0,0,0
141353,0,68,0,0,NA,5,0,0,0,0,0
141354,0.014624315,60,0,0.380641578,7200,19,0,1,0,3,0
141355,0.370314843,55,0,608,0,5,0,1,0,1,0
141356,0.9999999,57,2,2732,0,2,1,1,0,1,0
141357,0.045552345,64,0,0.016430172,4016,5,0,0,0,0,0
141358,0.162055863,36,0,0.015996801,5000,2,0,0,0,2,0
141359,0.029008971,74,0,0.240896359,5354,8,0,1,0,0,0
141360,0.287203698,39,0,0.502336744,7916,7,0,1,0,5,0
141361,0.735211918,46,1,0.18794975,8198,7,0,0,0,3,0
141362,0.271865551,78,0,0.313422264,8470,9,0,2,0,0,0
141363,0.87480006,43,1,0.351894297,14833,4,0,1,0,3,0
141364,0.681655657,56,0,0.771450558,12994,9,0,6,0,1,0
141365,0.068623853,53,0,0.316318996,10833,16,0,2,0,0,1
141366,0.434935716,29,1,0.101249541,5441,8,0,0,0,2,0
141367,0.669201735,57,0,0.363592311,6190,9,0,2,0,1,0
141368,0,74,0,1249,NA,5,0,1,0,0,0
141369,0.754624258,45,2,0.554621063,10700,12,0,4,2,0,0
141370,0.083561599,52,1,0.161100196,5598,8,0,0,0,1,0
141371,0.159823944,63,0,828,NA,6,0,1,0,0,0
141372,0.946430792,46,0,0.368001387,5768,17,0,0,0,0,0
141373,0.9999999,26,0,75,NA,4,0,0,0,NA,0
141374,0.003242852,67,0,0.000999833,6000,5,0,0,0,0,0
141375,0.034098295,86,0,0.804236956,2548,11,0,1,0,0,0
141376,0.603666521,36,0,0.40177544,6082,6,0,2,0,1,0
141377,0.010787005,80,0,0.002013153,7450,4,0,0,0,1,0
141378,0.991648041,26,1,0.093287948,9400,7,0,0,0,1,1
